arch,device,cublaslt,triton,torch,commit,when,steps
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,84da7b1e45e8,2026-08-19 19:16:28,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,2b87178ee09e,2026-08-19 19:36:06,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,f4043582be84,2026-08-19 19:40:43,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,f4043582be84,2026-08-19 19:57:30,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,f4043582be84,2026-08-19 20:13:14,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,4340a4fe888a,2026-08-19 20:25:26,gemm.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,b8832d35eab1,2026-08-19 20:27:38,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,b8832d35eab1,2026-08-19 20:29:28,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,1431df227aa3,2026-08-19 20:30:57,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,1431df227aa3,2026-08-19 20:52:20,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 20:59:35,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:00:51,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:03:52,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:05:29,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:11:02,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:12:35,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:15:05,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:16:54,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:23:23,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:24:34,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:25:09,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:27:41,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:33:39,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:43:34,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:47:33,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 21:55:11,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,48069bd6ffd0,2026-08-19 23:03:35,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,4b9eefe9ffa3,2026-08-19 23:16:29,inner_tree.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 00:05:11,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 00:48:25,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 00:49:23,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 01:18:26,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 02:00:45,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 02:01:21,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,239a7cdd9369,2026-08-20 02:02:16,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,792f39c3d6b5,2026-08-20 02:07:45,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,50cf85ef37d1,2026-08-20 02:53:08,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,50cf85ef37d1,2026-08-20 02:56:06,gemm.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,50cf85ef37d1,2026-08-20 03:04:11,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,50cf85ef37d1,2026-08-20 03:04:12,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,646b25945183,2026-08-20 04:21:17,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,68bf0cfbfd9e,2026-08-20 04:27:06,gemm.fusion
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,68bf0cfbfd9e,2026-08-20 04:41:35,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,68bf0cfbfd9e,2026-08-20 05:04:14,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,98207eaef85c,2026-08-20 12:44:25,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,98207eaef85c,2026-08-20 12:44:25,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,98207eaef85c,2026-08-20 12:44:25,gemm.perf.random
