model,layer,pairing,epi,M,N,K,dtype,mode,baseline_ms,fused_ms,free_fused_ms,noround_ms,speedup,bit_ok,bit_total,verdict,tma,fused_cfg
Llama-3-70B,qkv_proj,fp8q,fp8q,4096,10240,8192,fp16,plain,0.40809598565101624,0.4428800046443939,0.4858880043029785,0.43116798996925354,0.9214594955098342,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-70B,o_proj,fp8q,fp8q,4096,8192,8192,fp16,plain,0.3240639865398407,0.3425920009613037,0.3834879994392395,0.3425920009613037,0.9459181347799309,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,4096,57344,8192,fp16,plain,2.405855894088745,2.6076478958129883,2.7048959732055664,2.654815912246704,0.9226153185603572,10,10,byte-identical,True,"['tma', [256, 256, 8, 4, False]]"
Llama-3-70B,down_proj,fp8q,fp8q,4096,8192,28672,fp16,plain,1.1153919696807861,1.2595839500427246,1.323583960533142,1.2034879922866821,0.8855241205978788,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,qkv_proj,fp8q,fp8q,256,10240,8192,fp16,plain,0.053888000547885895,0.0639680027961731,0.06604799628257751,0.062463998794555664,0.8424211823463365,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-70B,o_proj,fp8q,fp8q,256,8192,8192,fp16,plain,0.044576000422239304,0.04614400118589401,0.0578560009598732,0.04601600021123886,0.966019401799642,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,256,57344,8192,fp16,plain,0.19968000054359436,0.1889919936656952,0.2033279985189438,0.1889919936656952,1.0565526966015555,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-70B,o_proj,fp8q,fp8q,64,8192,8192,fp16,plain,0.0352960005402565,0.04224000126123428,0.05580800026655197,0.041439998894929886,0.8356060484460583,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, True]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,64,57344,8192,fp16,plain,0.15619200468063354,0.15612800419330597,0.15408000349998474,0.15615999698638916,1.0004099231759112,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,o_proj,fp8q,fp8q,8,8192,8192,fp16,plain,0.03532800078392029,0.041439998894929886,0.055776000022888184,0.041471999138593674,0.8525096941603106,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,8,57344,8192,fp16,plain,0.15411199629306793,0.16025599837303162,0.1582079976797104,0.16022400557994843,0.9616613284848025,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,o_proj,fp8q,fp8q,1,8192,8192,fp16,plain,0.037376001477241516,0.041471999138593674,0.07014399766921997,0.041471999138593674,0.9012346222408063,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,gate_up_proj,fp8q,fp8q,1,57344,8192,fp16,plain,0.15408000349998474,0.1581760048866272,0.1950719952583313,0.1582079976797104,0.9741047866926575,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,16384,6144,4096,fp16,plain,0.48998400568962097,0.5028160214424133,0.5719040036201477,0.502784013748169,0.9744796999189057,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-8B,o_proj,fp8q,fp8q,16384,4096,4096,fp16,plain,0.32815998792648315,0.31593599915504456,0.3773120045661926,0.31385600566864014,1.0386913450956239,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,16384,28672,4096,fp16,plain,2.3326079845428467,2.6445119380950928,2.7549760341644287,2.6737279891967773,0.8820561370666686,10,10,byte-identical,True,"['tma', [256, 256, 8, 4, False]]"
Llama-3-8B,down_proj,fp8q,fp8q,16384,4096,14336,fp16,plain,1.1032320261001587,1.2887680530548096,1.3102079629898071,1.2139519453048706,0.8560361373678772,10,10,byte-identical,True,"['tma', [256, 256, 8, 4, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,8192,6144,4096,fp16,plain,0.25283199548721313,0.2667199969291687,0.30156800150871277,0.26262399554252625,0.9479304079114709,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,o_proj,fp8q,fp8q,8192,4096,4096,fp16,plain,0.16435199975967407,0.16092799603939056,0.1950719952583313,0.1603199988603592,1.0212766193860103,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,8192,28672,4096,fp16,plain,1.1412479877471924,1.208799958229065,1.3706879615783691,1.2067519426345825,0.9441165016411495,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,down_proj,fp8q,fp8q,8192,4096,14336,fp16,plain,0.5740479826927185,0.6051520109176636,0.6559039950370789,0.6031680107116699,0.9486012974198361,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,4096,6144,4096,fp16,plain,0.13171200454235077,0.1438719928264618,0.1664319932460785,0.1438400000333786,0.9154805042647989,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,o_proj,fp8q,fp8q,4096,4096,4096,fp16,plain,0.09270399808883667,0.09267199784517288,0.11315199732780457,0.09270399808883667,1.0003453065047465,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,4096,28672,4096,fp16,plain,0.5841919779777527,0.6053119897842407,0.6855679750442505,0.6094719767570496,0.9651088824227385,10,10,byte-identical,True,"['tma', [256, 128, 4, 8, True]]"
Llama-3-8B,down_proj,fp8q,fp8q,4096,4096,14336,fp16,plain,0.28518399596214294,0.32819199562072754,0.3630079925060272,0.32819199562072754,0.8689547574820001,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, True]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,256,6144,4096,fp16,plain,0.023072000592947006,0.025087999179959297,0.031231999397277832,0.02505600079894066,0.9196429108375169,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, False]]"
Llama-3-8B,o_proj,fp8q,fp8q,256,4096,4096,fp16,plain,0.019680000841617584,0.021023999899625778,0.029184000566601753,0.02099199965596199,0.9360731038610728,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,256,28672,4096,fp16,plain,0.06403200328350067,0.06403200328350067,0.07014399766921997,0.06400000303983688,1.0,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, False]]"
Llama-3-8B,down_proj,fp8q,fp8q,256,4096,14336,fp16,plain,0.04604800045490265,0.04966399818658829,0.08144000172615051,0.04966399818658829,0.927190764664168,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,64,6144,4096,fp16,plain,0.01894400082528591,0.023072000592947006,0.029184000566601753,0.02304000034928322,0.8210818454589064,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,o_proj,fp8q,fp8q,64,4096,4096,fp16,plain,0.016896000131964684,0.01945599913597107,0.027135999873280525,0.020959999412298203,0.8684210979803473,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,64,28672,4096,fp16,plain,0.053727999329566956,0.05225599929690361,0.05379199981689453,0.05382400006055832,1.0281690150885807,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,8,6144,4096,fp16,plain,0.01894400082528591,0.023072000592947006,0.029184000566601753,0.02304000034928322,0.8210818454589064,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, True]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,8,28672,4096,fp16,plain,0.05276799947023392,0.05375999957323074,0.05580800026655197,0.05379199981689453,0.9815476169852728,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,qkv_proj,fp8q,fp8q,1,6144,4096,fp16,plain,0.01894400082528591,0.02304000034928322,0.041471999138593674,0.02304000034928322,0.8222222455771475,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,gate_up_proj,fp8q,fp8q,1,28672,4096,fp16,plain,0.05180799961090088,0.05379199981689453,0.09468799829483032,0.05375999957323074,0.9631171881925361,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-2-7B,lm_head,lmhead,argmax,256,32000,4096,fp16,plain,0.07420799881219864,0.07462400197982788,0.08035200089216232,,0.9944253436348577,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-2-7B,lm_head,lmhead,argmax,64,32000,4096,fp16,plain,0.06188800185918808,0.06188800185918808,0.05990400165319443,,1.0,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-70B,lm_head,lmhead,argmax,256,128256,8192,fp16,plain,0.40643200278282166,0.41260799765586853,0.45718398690223694,,0.9850318100760667,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-70B,lm_head,lmhead,argmax,64,128256,8192,fp16,plain,0.3259199857711792,0.32819199562072754,0.3404799997806549,,0.9930771929850051,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,lm_head,lmhead,argmax,256,128256,4096,fp16,plain,0.22579200565814972,0.22169600427150726,0.24835200607776642,,1.0184757564760896,10,10,byte-identical,True,"['tma', [128, 256, 4, 8, False]]"
Llama-3-8B,lm_head,lmhead,argmax,64,128256,4096,fp16,plain,0.18121600151062012,0.17712000012397766,0.18582400679588318,,1.0231255724016226,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,lm_head,lmhead,argmax,8,128256,4096,fp16,plain,0.1807039976119995,0.18547199666500092,0.18380799889564514,,0.9742926202405997,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-8B,lm_head,lmhead,argmax,1,128256,4096,fp16,plain,0.1807039976119995,0.18185600638389587,0.24320000410079956,,0.9936652696009144,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,16384,4096,8,fp16,plain,0.09062399715185165,0.05379199981689453,0.08243200182914734,0.05215999856591225,1.6847114340484,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,16384,4096,16,fp16,plain,0.08854400366544724,0.051711998879909515,0.07420799881219864,0.051711998879909515,1.7122525832171462,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=32,lora,lora,16384,4096,32,fp16,plain,0.08697599917650223,0.051711998879909515,0.07427199929952621,0.04975999891757965,1.6819307135755108,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,16384,4096,64,fp16,plain,0.0865280032157898,0.051711998879909515,0.08035200089216232,0.04975999891757965,1.673267425162452,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,16384,11008,8,fp16,plain,0.2176000028848648,0.12137600034475327,0.20124800503253937,0.11984000355005264,1.792776185298571,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,16384,11008,16,fp16,plain,0.21558399498462677,0.11971200257539749,0.1868479996919632,0.11923199892044067,1.8008553056227323,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,16384,11008,32,fp16,plain,0.21404799818992615,0.11932799965143204,0.18688000738620758,0.11827199906110764,1.793778482964433,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,16384,11008,64,fp16,plain,0.21347199380397797,0.1194240003824234,0.2032639980316162,0.11926399916410446,1.7875133400354286,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,8192,4096,8,fp16,plain,0.04556800052523613,0.03167999908328056,0.04553600028157234,0.03129599988460541,1.438383896585562,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,8192,4096,16,fp16,plain,0.04556800052523613,0.031231999397277832,0.041471999138593674,0.031231999397277832,1.4590164384162936,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=32,lora,lora,8192,4096,32,fp16,plain,0.04556800052523613,0.03126399964094162,0.041471999138593674,0.031199999153614044,1.4575230632219804,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,8192,4096,64,fp16,plain,0.046271998435258865,0.03126399964094162,0.04553600028157234,0.031231999397277832,1.4800409086067028,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,8192,11008,8,fp16,plain,0.11779200285673141,0.0660799965262413,0.10697600245475769,0.0660799965262413,1.782566722895552,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,8192,11008,16,fp16,plain,0.11622399836778641,0.06614399701356888,0.09881599992513657,0.06604799628257751,1.7571360004739969,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,8192,11008,32,fp16,plain,0.11568000167608261,0.0660799965262413,0.09881599992513657,0.06601600348949432,1.7506054442685155,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,8192,11008,64,fp16,plain,0.1151999980211258,0.06604799628257751,0.10700800269842148,0.06604799628257751,1.7441861147196354,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,4096,4096,8,fp16,plain,0.027135999873280525,0.02304000034928322,0.027103999629616737,0.02304000034928322,1.1777777544228525,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,4096,4096,16,fp16,plain,0.025119999423623085,0.020959999412298203,0.025087999179959297,0.020959999412298203,1.198473288548091,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-2-7B,q_proj.lora_B r=32,lora,lora,4096,4096,32,fp16,plain,0.02505600079894066,0.02099199965596199,0.025087999179959297,0.02099199965596199,1.19359761859678,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,4096,4096,64,fp16,plain,0.025087999179959297,0.02099199965596199,0.027103999629616737,0.02099199965596199,1.1951219317419335,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,4096,11008,8,fp16,plain,0.06604799628257751,0.039455998688936234,0.05782400071620941,0.039423998445272446,1.673965898146126,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,4096,11008,16,fp16,plain,0.06403200328350067,0.03939199820160866,0.055776000022888184,0.039423998445272446,1.6255078748679925,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,4096,11008,32,fp16,plain,0.0639680027961731,0.039423998445272446,0.05580800026655197,0.03939199820160866,1.6225650699781788,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,4096,11008,64,fp16,plain,0.06195199862122536,0.039423998445272446,0.05990400165319443,0.03939199820160866,1.57142859842656,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,256,4096,8,fp16,plain,0.010751999914646149,0.008671999908983707,0.008671999908983707,0.010751999914646149,1.239852401694294,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,256,4096,16,fp16,plain,0.01071999967098236,0.01071999967098236,0.008671999908983707,0.010751999914646149,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-2-7B,q_proj.lora_B r=32,lora,lora,256,4096,32,fp16,plain,0.010751999914646149,0.008927999995648861,0.008671999908983707,0.01071999967098236,1.2043010662955007,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,256,4096,64,fp16,plain,0.010751999914646149,0.008671999908983707,0.008671999908983707,0.008704000152647495,1.239852401694294,10,10,byte-identical,False,"['plain', [128, 64, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,256,11008,8,fp16,plain,0.012799999676644802,0.012799999676644802,0.012768000364303589,0.012799999676644802,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, False]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,256,11008,16,fp16,plain,0.012768000364303589,0.012768000364303589,0.012768000364303589,0.012799999676644802,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,256,11008,32,fp16,plain,0.012768000364303589,0.012799999676644802,0.01071999967098236,0.012799999676644802,0.9975000536601888,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,256,11008,64,fp16,plain,0.012799999676644802,0.012799999676644802,0.012768000364303589,0.012799999676644802,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, False]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,64,4096,8,fp16,plain,0.010751999914646149,0.008671999908983707,0.008671999908983707,0.008671999908983707,1.239852401694294,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,64,4096,16,fp16,plain,0.008671999908983707,0.008704000152647495,0.008671999908983707,0.008704000152647495,0.9963235014817808,10,10,byte-identical,False,"['plain', [128, 64, 8, 3]]"
Llama-2-7B,q_proj.lora_B r=32,lora,lora,64,4096,32,fp16,plain,0.009312000125646591,0.008704000152647495,0.008704000152647495,0.010751999914646149,1.06985293684929,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,64,4096,64,fp16,plain,0.008736000396311283,0.008704000152647495,0.008704000152647495,0.008704000152647495,1.0036764985182192,10,10,byte-identical,False,"['plain', [128, 64, 8, 4]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,64,11008,8,fp16,plain,0.010751999914646149,0.008767999708652496,0.01065600011497736,0.010751999914646149,1.2262774032754344,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,64,11008,16,fp16,plain,0.010751999914646149,0.01071999967098236,0.008671999908983707,0.010751999914646149,1.002985097448315,10,10,byte-identical,True,"['tma', [64, 128, 8, 3, True]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,64,11008,32,fp16,plain,0.010751999914646149,0.008671999908983707,0.008671999908983707,0.008704000152647495,1.239852401694294,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,64,11008,64,fp16,plain,0.010751999914646149,0.010751999914646149,0.008704000152647495,0.009056000038981438,1.0,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,8,4096,64,fp16,plain,0.010784000158309937,0.008704000152647495,0.008704000152647495,0.009151999838650227,1.2389705846948735,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,8,11008,32,fp16,plain,0.008704000152647495,0.008704000152647495,0.008671999908983707,0.01071999967098236,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,8,11008,64,fp16,plain,0.008704000152647495,0.010751999914646149,0.008671999908983707,0.008704000152647495,0.8095238301472724,10,10,byte-identical,True,"['tma', [64, 128, 8, 3, False]]"
Llama-2-7B,q_proj.lora_B r=8,lora,lora,1,4096,8,fp16,plain,0.008671999908983707,0.010751999914646149,0.008704000152647495,0.008767999708652496,0.8065476169852728,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-2-7B,q_proj.lora_B r=16,lora,lora,1,4096,16,fp16,plain,0.008704000152647495,0.010751999914646149,0.008704000152647495,0.010751999914646149,0.8095238301472724,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
